openTime,close,volume,sma20,ema20,ema50,ema200,rsi14,macdLine,macdSignal,macdHistogram,bbUpper,bbMiddle,bbLower,volumeSma20
1786003200000,64941.99000000,323.50568000,,,,,,,,,,,,
1786006800000,64683.62000000,404.08385000,,,,,,,,,,,,
1786010400000,64615.95000000,207.88310000,,,,,,,,,,,,
1786014000000,64622.09000000,372.14171000,,,,,,,,,,,,
1786017600000,64424.00000000,336.45805000,,,,,,,,,,,,
1786021200000,64434.01000000,870.19548000,,,,,,,,,,,,
1786024800000,64778.00000000,781.12724000,,,,,,,,,,,,
1786028400000,64631.87000000,772.83402000,,,,,,,,,,,,
1786032000000,64757.99000000,370.31723000,,,,,,,,,,,,
1786035600000,64621.69000000,293.75208000,,,,,,,,,,,,
1786039200000,64418.47000000,347.29306000,,,,,,,,,,,,
1786042800000,64446.00000000,449.59357000,,,,,,,,,,,,
1786046400000,64439.70000000,195.47529000,,,,,,,,,,,,
1786050000000,64440.74000000,249.73283000,,,,,,,,,,,,
1786053600000,64351.49000000,210.70667000,,,,,31.77649121074449,,,,,,,
1786057200000,64323.61000000,395.39675000,,,,,31.198327459864554,,,,,,,
1786060800000,64317.99000000,285.45231000,,,,,31.075585664715177,,,,,,,
1786064400000,64422.55000000,351.02167000,,,,,36.1117091554003,,,,,,,
1786068000000,64399.87000000,388.69448000,,,,,35.50569404664457,,,,,,,
1786071600000,64289.99000000,199.96303000,64518.081000000006,64518.081000000006,,,32.64717373696408,,,,64864.546307752455,64518.081000000006,64171.61569224756,390.281405
1786075200000,64255.13000000,222.89749000,64483.738,64493.038047619055,,,31.773201438656873,,,,64789.04001523082,64483.738,64178.435984769174,385.2509955
1786078800000,64336.43000000,321.20596000,64466.37849999999,64478.12299546486,,,36.071480145586335,,,,64763.62129323643,64466.37849999999,64169.135706763554,381.107101
1786082400000,64304.12000000,452.26837000,64450.787,64461.551281611064,,,35.12441516768853,,,,64747.72493304998,64450.787,64153.84906695001,393.3263645
1786086000000,64319.84000000,382.39149000,64435.6745,64448.05496907668,,,36.0047818623409,,,,64726.9116289156,64435.6745,64144.4373710844,393.8388535
1786089600000,64600.00000000,433.22408000,64444.4745,64462.52592440271,,,49.228185951665544,,,,64744.2788036032,64444.4745,64144.67019639679,398.67715499999997
1786093200000,64839.32000000,917.15159000,64464.740000000005,64498.4110744596,,,57.33774282643985,-28.725859796846635,,,64810.280954331036,64464.740000000005,64119.199045668975,401.0249605
1786096800000,64893.98000000,362.71626000,64470.539000000004,64536.084305463446,,,58.9504594420861,7.071605374614592,,,64839.98056170632,64470.539000000004,64101.09743829369,380.1044115
1786100400000,65029.98000000,652.67441000,64490.4445,64583.121990657404,,,62.72596097596257,45.88646719983808,,,64928.95500156068,64490.4445,64051.933998439315,374.096431
1786104000000,65292.32000000,1412.76360000,64517.161,64650.66465821384,,,68.70523357924773,96.70145618313109,,,65068.26999019704,64517.161,63966.05200980296,426.2187495
1786107600000,65009.24000000,1271.25225000,64536.5385,64684.814690764906,,,57.910151357532555,112.8298782505808,,,65126.84541604538,64536.5385,63946.23158395463,475.093758
1786111200000,64957.98000000,982.58571000,64563.514,64710.83043450158,,,56.18852899614435,120.09117897863325,,,65178.563671307944,64563.514,63948.46432869206,506.8583904999999
1786114800000,64912.72000000,468.02790000,64586.85,64730.0580121681,,,54.64382621849359,120.80118748091627,,,65217.51225560121,64586.85,63956.18774439879,507.7801069999999
